id,text,Diagnostic,Prognostic,Motivational,Community,Engagement,Political Endorsement
836626518403315,"NATCA representatives attended the Air Line Pilots Association (ALPA) Professional Standards (PS) Conference, April 23-24 in Las Vegas, further strengthening ties and exchanging valuable insights with the pilots’ union. Among the attendees were NATCA PS Committee members Lydia Baune (Spokane ATCT, GEG), Patrick Carter (Dallas/Fort Worth TRACON, D10), Chris Keyes (Washington Center, ZDC) and Las Vegas & Ariz. PS District Chair Paul Zoccali (Las Vegas ATCT, LAS).

The conference featured discussions centered around empathy-based conflict resolution and effective discussion techniques, aimed at enhancing the skills of the PS teams.

“Attending the ALPA Professional Standards Conference was a great opportunity for NATCA to continue developing our relationships with ALPA as well as the volunteers and leaders within our unions,"" Baune said. “We look forward to sharing these new tools and ideas with our NATCA Professional Standards Committee members. As a committee, we are constantly looking for ways to continue our education so that we can learn, grow, and provide the strongest tool possible offering peer-to-peer mediation and a positive and empowering alternative to discipline.""

This engagement marks an ongoing effort by NATCA PS to foster a proactive approach to workplace issues, prioritizing constructive dialogue over disciplinary measures.

Learn more about PS: ",1,1,0,0,0,0
1561234964781140,Greater Seattle Area Local Hit the Streets - Again! Learn more at ,0,0,0,0,0,0
2076246516111530,and AFSCME Local 1733 - Memphis was eventually created✊,0,0,0,0,0,0
1651934802381120,"Union members choose Union Plus Credit Cards because they have competitive rates and union-exclusive benefits, like hardship assistance, and much more: ",0,0,0,0,1,0
1023495469788090,"IAFF General President Harold Schaitberger visits Wilmington, NC Fire Department Station 1 on Wednesday.",0,0,0,1,0,0
918531326873760,#NotOneMore,0,0,0,1,0,0
1040325647848220,"Delaware, are you ready to vote? Not sure? Check your voter registration status right now: ",0,0,1,0,0,0
1555509395331070,"""After a federal administrative judge found a Colorado Starbucks worker was illegally fired for organizing a union, that judge ordered the coffee giant to not only rehire her, but issue back pay and write a letter of apology."" 💪",1,1,0,0,0,0
942652247884467,Did you know employers can't find the skilled labor they need? NOW IS THE TIME to pursue a career in the finishing trades. Sign up or spread the word  #NationalApprenticeshipWeek,0,0,1,0,0,0
898793848554895,"IAFF disaster relief teams are relocating operations to best serve members. 12th District Vice President Walt Dix will establish central command operations at the Columbia, SC Local 793 union office. Meanwhile, 4th District Vice President ​Andy Pantelis is establishing operations at a fire station in Raleigh, North Carolina. #HurricaneFlorence #IAFFDisasterRelief",1,1,0,0,0,0
711947810471078,"Listen to the newest episode of our Union Talk podcast! In this episode, AFT President Randi Weingarten spoke with Educators Thriving founder Tyler Hester and school psychologist Amy Such about what we must do when teachers have gone beyond the burnout they've been experiencing. ",1,1,1,0,1,0
3401066530199170,"All workers deserve safe working conditions and the booming warehouse industry should be no exception. Join us to #ProtectWarehouseWorkers and ensure workers who power this industry are safe on the job!

🗓️Thursday, May 4, 10 AM
📍212 5th Ave (Jeff Bezos' penthouse)",1,1,1,0,0,0
1071761387954250,"It’s a purrrrfectly frivolous holiday, but we didn’t want to paws on the opportunity to celebrate our meowsome members of the #NATCAfamily. Happy #InternationalCatDay! Speaking of your furry friends, did you know you can get reimbursed on veterinary bills through Union Plus pet insurance? Claim your NATCA member discount! ",0,0,0,0,1,0
400821719633245,"Fed up and fired up, workers are organizing through AFSCME like never before. Their jobs vary greatly, but several new AFSCME members shared riveting stories of their organizing efforts. #AFSCMETogether",0,0,0,1,0,0
1034252841719910,"""I helped a non-union worker who was having difficulty with expenses & had no benefits. After he joined our union, he obtained benefits, was able to pay his bills & most importantly, he could buy Christmas presents for his family. That's why I love being a union organizer.""",1,1,0,1,0,0
863929699232694,"Register for the next NATCA Reloaded NATCA 101 course, taking place this SUNDAY, SEPT. 20! This course was created to introduce newer union members, as well as current members wanting to get more involved, to the organization and structure of NATCA. This is in order to provide them with more knowledge about the organization that works on their behalf everyday. We believe having a basic understanding of the #Union, and then building on it with personal involvement, are the first steps toward a stronger local, a more powerful national union, and a better future for our members and their families. Register for the class at #TheNATCADifference",1,1,1,0,0,0
1502300270481940,"Give yourself the most important gift this holiday season and earn your fire science degree at Kaplan University. You and your family can receive an education online that is rewarding and affordable.
Tuition Reduction = Affordable Degree

IAFF.Kaplan.edu",0,0,0,0,1,0
901146985313586,"Don't take your next job for granted. Get involved and be #InTheKnow about your rights as a Laborer! #ITK 
 
WATCH NOW:
",0,0,0,0,1,0
1627735064812530,"Watch tonight's CBS Evening News with Scott Pelley. <redacted_mention> 10 is in the rundown! Check your local listings for the air time, but network newscasts are usually 6:30 in the east, and 5:30 in the central, mountain and pacific time zones. NATCA, ZFW NATCA and NATCA Charitable are proud supporters of Snowball Express and the great work they do to serve the children of our fallen military heroes.",0,0,0,0,1,0
1340386483611850,"Congratulations, L-549 BM-ST Tim Jefferies, on being honored as Labor Leader of the Year! ",0,0,0,1,0,0
439851845797807,Commonsense guidance for construction workers on preventing the spread of Coronavirus. ,0,0,0,0,1,0
852133600456055,"As infections and deaths from COVID-19 reach record levels, it is critical for ATU members to stay safe on the job, you can find resources and advice to ensure your safety by visiting the Work Safe section of the ATU COVID-19 website at ",1,1,0,0,1,0
3764951190433660,The U.S. 🇺🇸 Canada 🇨🇦 - EVERY nation - needs #unions. #UnionStrong,0,0,0,1,0,0
1077177076945900,"RWDSU is in the HOUSE! We’re excited to march up Fifth Ave with our NYC union fam for the first time since 2019! #LDP22

CC: Local 3 United Storeworkers, Local 1-S Macy's Workers, Local 338 RWDSU/UFCW, Local 670, Local 1102",0,0,0,0,0,0
1930507237374980,Thank you Senator Nelson for supporting #renew911health legislation,0,0,0,1,0,1
1249104599473600,Great update from our future CWA family members at the LA Times! An overwhelming majority of newsroom employees at the Los Angeles Times signed cards authorizing union representation by NewsGuild-CWA. The editorial staff requested voluntary recognition from management and simultaneously filed for an election with the NLRB. Click here for more on this story: ,0,0,0,1,0,0
1223045835631800,"International President John Costa got a firsthand look at the successful joint apprenticeship program of Local 192-Oakland, CA, and AC Transit. #TogetherWeFightTogetherWeWin",0,0,0,1,0,0
1314474712874640,"When Raphael Bonhomme started teaching, everything was new, including his entire grade level cohort, and he felt like he was on his own. A few years later, he's an accomplished teacher but looking back, he wishes he'd had more support. The union is working on that.",1,1,0,1,0,0
1295277808322630,Great op-ed from Texas AFT and Houston Federation of Teachers President Zeph Capo about the proposed state takeover of HISD.,0,0,0,1,0,0
1232696131371241,"Reminder: The SMART Women's Committee's webinar on the value of mentorship takes place one week from today! Hear from mentors and mentees about the benefits of such a relationship, how to start and sustain a mentorship program, and more:",0,0,0,0,1,0
3697324217264300,"IAM Holds First Annual Al Granado Guide Ride in Mobile, Alabama",0,0,0,0,0,0
614368927582128,"Just In Time For The Holidays! RWDSU Members Overwhelmingly Ratify Strong New Contract For Workers At Coca-Cola Northeast.

""This contract includes the benefits we need to provide for our families."" #1u 

Read more: ",1,1,0,1,0,0
849773117026459,Providence #Firefighters #Union reaches ‘tentative’ deal with city,0,0,0,1,0,0
1255979782394450,"NTSB’s roundtable discussion on preventing loss of control (LOC) in flight in general aviation (GA), the leading factor of GA accidents, brought together leading experts in government, industry, & academia to identify training & cockpit technology solutions that could make a difference. ",1,1,0,0,0,0
557883253845223,"National Gun Violence Survivors Week—Feb. 1-7, 2022—is a time when survivors of gun violence tell their stories to put a face on this crisis, which takes more than 40,000 lives in America every year. Read and share survivors’ stories at momentsthatsurvive.org. #GVSurvivorsWeek",0,0,0,0,1,0
887402050149617,"Kathy Flynn-Somerville’s has devoted her career to embedding mindfulness meditation in public education. In classrooms across Pittsburgh she guides students and teachers in mindfulness practice and the result has transformed classrooms. Working with education experts at the AFT, Kathy has researched her work deeply so she can teach others. Now her findings are available to members across the country. Let Kathy convince you to incorporate mindfulness into your classroom and your daily life!",0,0,1,1,0,0
923578622975886,"Stay informed about the latest news, campaigns, politics, and all the issues impacting our Union, our members, and our industry by subscribing to our e-newsletter, the ATU Dispatch today at ",0,0,0,0,1,0
557590293801312,"Miami members, we‚Äôll see you Monday at the Presidents Day Picnic. Be sure to sign up today.",0,0,1,1,0,0
532868499364158,ICYMI: New York State Public Employees Federation AFL CIO member Amy Pacholk talked to MSNBC about the challenges facing healthcare workers as they fight COVID-19.,1,0,0,1,0,0
910822953823403,Democratize your workplace: unionize! Contact an organizer to help you get started today:  #OrganizeYourWorkplace,0,0,1,0,0,0
1280109126456520,"🎧Announcing a brand new way to get information and updates from the APWU! Today we're introducing our new podcast ""Communicating with You, the Member: a podcast with APWU President Mark Dimondstein""

🎧Listen & subscribe wherever you get your podcasts!
",0,0,0,0,1,0
8692494157482690,"""The labor movement was the principal force that transformed misery and despair into hope and progress. Out of its bold struggles, economic and social reform gave birth to unemployment insurance, old-age pensions, government relief for the destitute, and, above all, new wage levels that meant not mere survival but a tolerable life. The captains of industry did not lead this transformation; they resisted it until they were overcome."" -Martin Luther King Jr.",1,1,0,0,0,0
8663295980404540,"NATCA 101 provides a foundation of information about the Union for all levels of membership. Members will learn the history of the organization, the work the Union does for its members every day and will be provided with insight for how members can become more involved.

Education is the first step toward a stronger Local, which leads to a more powerful national Union. A strong Union creates a better future for our members and their families.

Register at portal.natca.net 

",1,1,1,0,0,0
1566222074777220,A leap forward for worker's rights! The Maryland Senate is lighting the path with the Library Workers Empowerment Act - a beacon of hope for public library employees looking to unionize. Here's to collective strength and bargaining power! 💪,1,1,0,1,0,0
1613785296185060,"What is AT&T doing with its massive profits from the Republican corporate tax cut bill? That's the question members of Congress are asking. Reps. Mark Pocan and 24 colleagues sent a letter to AT&T CEO Randall Stephenson calling on the company to disclose plans for their profits from the tax bill – in particular on job growth. In the Senate, Senator Sherrod Brown led a group of U.S. Senators urging AT&T to settle on a fair contract with workers that protects and create jobs – as was promised by AT&T before the tax bill passed. It’s time AT&T showed us the jobs! ",1,1,1,0,0,0
1802653423884410,"""After much thought and consideration for the safety of our Local and State delegates, national officers, families, guests and friends, and the ability to have a democratic and fully participatory convention, the National Executive Board has made the difficult decision to postpone the APWU 25th Biennial National Convention scheduled in Los Angeles, CA this coming August.""",0,0,0,1,0,0
1217245842673820,"More than a decade after its founding (1930), IAFF leaders wrote: ""Without the organized efforts of the IAFF these beneficial changes would not have been secured. The younger men who are now coming in the department and our organization have little conception of the immense improvements which the International has effected.”

Our union's strength comes from solidarity and numbers - we're strongest when all fire fighters are standing together as members of the IAFF. 

#IAFF100years 

More history: ",0,0,0,1,0,0
4862214270669520,"Discovery Channel’s new series “Darkness” – which airs its first episode on Wednesday, August 2 (Read story here:  at 10:00 p.m. Eastern Time – is described as “one of the most advanced and comprehensive tests of mental and physical survival ever captured on television.” So it comes as no surprise that three of the six contestants are fire fighters – and IAFF members. Read the story here: ",0,0,0,1,1,0
1624207378533796,"Tipped workers in New York need #1FairWage! Tomorrow, car wash workers will be testifying to New York State Department of Labor about why we must end the lower tipped min wage. Check out the video and sign the petition if you want justice for 400,000 tipped workers in New York!",1,1,1,0,0,0
1728984587887600,Happy #AAPI Heritage Month - a time to celebrate the contributions of Asians and Pacific Islanders to our nation. We're proud to honor our AAPI members and all their contributions to the public Postal Service and our union work.,0,0,0,1,1,0
1071709144407868,Breaking:,0,0,0,0,0,0
912770510237264,#WelderWednesday #BNAP #UnionProud,0,0,0,1,0,0
2056393014803820,"Danville, IL mayor proposes 16 layoffs at #fire department",0,0,0,0,0,0
400758016437026,"Our experience with government in our everyday lives happens at the local level. So the next time you enjoy a stroll along a clean street, turn on a tap and safe water comes out, or lie on the lawn in a park to read a book, spare a thought for and appreciate the municipal workers who make your city happen.",0,0,1,0,0,0
561334133046058,Why right-to-work laws are bad for jobs and bad for our communities. ,1,0,0,0,0,0
1678347612729510,"The issues that impact our union most are on the ballot all throughout the country.

Let's show our nation the power we have as workers when we stand together at the ballot box tomorrow and then use that to win in our workplaces and communities for years to come.",0,0,1,1,0,0
476913445368321,Unions are always in season…just ask our fashion retail members! #1u,0,0,0,0,1,0
1186914582374540,"Even after her @60 Minutes interview, Betsy DeVos has yet to visit any struggling public schools or talk to any public school teachers. 

The #Questions4Betsy won't stop until she does her job.",0,0,0,0,0,0
1295467524978720,"We were there today when Governor Andrew Cuomo broke ground on the new Delta terminal at LaGuardia Airport, which will be built with union labor. And when it's completed, the terminal will be staffed by union workers!
.
32BJ SEIU, Union Construction NYC, New York State AFL-CIO, New York City Central Labor Council, AFL-CIO, Ironworkers NYC Locals 40 & 361 JAC.",0,0,0,1,0,0
598768189384809,"Listen to this segment on the Marc Steiner Show to hear more about the conditions that led to the strike at Warrior Met Coal, what families have endured throughout the strike, and how solidarity from supporters has kept them going: 

#Boilermakers stand with our brothers and sisters at United Mine Workers of America  ✊

The Real News Network 

#Solidarity #MineWorkersAgainstBlackRock",0,0,0,0,1,0
1542188763329190,Mich. towns ban groups from soliciting on street,0,0,0,0,0,0
1078413920588030,Guaranteeing unemployment benefits for strikers and other news in this week's CWA newsletter: ,1,0,0,0,0,0
418615674628803,MAY is National Pet Month. Celebrate with affordable and customizable pet health plans from the Union Plus Pet Insurance Program. Start a free quote now: ,0,0,0,0,1,0
1102391964666870,"Hey, Benno Maier. It's time to end the lockout, put #Boilermakers back to work and go back to the bargaining table. TODAY. Boilermakers Local Lodge 146 #StandWith146 #UnionStrong #Canerector #CESSCO",1,1,0,1,0,0
578136241323568,"Tune in here tomorrow, Thursday, June 14 at 1pm ET for a Facebook Live session with ATU International President Larry Hanley on the upcoming Supreme Court decision on the Janus case. To watch the Facebook Live all you have to do is come here to our Facebook page at 1pm ET tomorrow.",0,0,0,0,1,0
1631304847796840,"U.S. Energy Secretary Dan Brouillette met with IVP John Fultz, L-154 BM-ST John Hughes and other Boilermaker leaders in PA to tour Local 154's training center and talk about the future of America's energy and what it means for Boilermakers. <redacted_mention>",0,0,0,1,0,0
897055668746126,Transit union members vote to ratify new contract,0,0,0,1,0,0
1302413824103140,"A decade after Act 10, history reveals that labor may have lost the battle in Wisconsin but the passage of the PRO Act shows we are winning the war today.",0,0,0,0,0,0
2003197913441552,Here's how we're pushing back against union busting at the National Park Service‚Üí,1,1,0,0,0,0
1863069774222110,"In 1994, Boston, MA Local 718 members tend to a woman overcome by smoke. Photo credit: Robert Eng for the Boston Herald. Boston Fire Fighters Local 718 IAFF",0,0,0,0,0,0
1253559502437720,"The IAFF has developed a resource for first responders on treating patients who may have been exposed to the Coronavirus. Please review for the latest information and guidance.  
iaff.org/coronavirus",0,0,0,0,1,0
525461220447290,"Senator Patty Murray joins parents, teachers and students opposed to Betsy DeVos' nomination",0,0,0,1,0,0
1083579869930050,It's called Right to Work For Less. And it's dead wrong.,1,0,0,0,0,0
917287426927127,"""Remember— organize, organize, organize, recruit.” - Jimmy Hart, President of the AFL-CIO Metal Trades Department

Image: Organizer Manny Valenzuela shows off organizing swag at ISO. Read the full recap from the #Boilermakers 2023 Industrial Sector Operations conference that continued its mission to inform and educate ISO lodge leaders ➡️ 

#BoilermakersUnion #UnionStrong",0,0,1,1,0,0
997968802095808,"Unionizing is about RESPECT.
.
.
.
Retail Action Project, United Food and Commercial Workers International Union, UNI Global Union, IUF Uniting Food, Farm and Hotel Workers World-Wide, AFL-CIO.",0,0,0,0,0,0
830339575693125,"A proposed U.S. Department of Labor rule would provide clear guidance on whether a worker should be classified as an employee or independent contractor. 
 
 Submit a comment by tomorrow to ensure that DOL enacts these protections & helps to stop misclassification!",1,1,1,0,0,0
1103559234662403,"BREAKING: #SCOTUS just ruled to uphold the Affordable Care Act! More working families than ever before have gained health insurance thanks to the Affordable Care Act and today our healthcare is safe! This ruling protects the 31 million Americans who have affordable healthcare today thanks to the law, and the 133 million with preexisting conditions. #ACA",1,1,0,0,0,0
1092457875228040,"""The union says that Starbucks has agreed to bargain a master contract for all unionized locations, with the likely addition of local contracts to address store-specific issues...

So why is Starbucks raising the white flag?

We can’t know what’s in the minds of its executives, but a few factors stand out. An analysis from the Strategic Organizing Center estimates that the company has spent some $240 million on union busting. Its attempt to defeat a pro-worker insurgent campaign for seats on its Board of Directors alone seems to be costing a small fortune. But that enormous war chest has failed to stop workers: just last week, twenty-one stores filed with the NLRB for union elections, the largest number of single-day filings since the campaign began.

'For every one exhausted barista that had to take a step back, there were ten more willing to take their place,” Eisen said. “It’s an almost endless source of power.'"" 💪",1,0,0,0,0,0
1211979953430120,"""The passage of HB 4045 is what happens when workers who have been physically and mentally drained by harsh working conditions come together and fight for change.” – Joe Baessler, executive director of Oregon AFSCME.",1,1,0,0,0,0
1299244521434060,"“We are demanding that the Department of Corrections meet with us to discuss this health and safety crisis before someone gets killed,” said AFSCME Iowa Council 61 Pres. Danny Homan, after an attack on Wednesday in which a correctional officer was stabbed five times. Another correctional officer was attacked just days earlier.",1,0,0,0,0,0
1303138854330070,Championing workers' rights with an unswerving drive - hats off to the indomitable U.S. Senator Bernie Sanders! Thank you for relentlessly fighting for us!,1,1,0,1,0,0
562579082922512,"“As we head into national negotiations, engage in our ‘Building Union Power’ organizing drive, and face down management’s “network modernization” plan, it’s a good time to reflect on what a huge difference the union makes.” – President Dimondstein",0,0,0,1,0,0
567202102372130,"As we approach #LaborDay, we’re celebrating labor leaders like Rosina Tucker. 

Learn more about her and other leaders who have influenced the labor movement in this country: ",0,0,0,1,0,0
436588599132667,"#NATCA President Paul Rinaldi congratulated Dan Elwell on his appointment as deputy administrator of the Federal Aviation Administration: ""He brings a tremendous wealth of experience in aviation, first as a military and commercial pilot, then as a devoted advocate for aviation safety in government and in the private sector. His experience and ability to build strong relationships in the aviation community makes him uniquely qualified to help lead the Federal Aviation Administration forward. We look forward to working closely with Dan as collaborative partners in ensuring the National Airspace System remains the safest in the world.""

",0,0,0,1,0,0
916312907088106,"In 1967, John Sherlock of the Herald American won best news photograph in the IAFF Media Awards for his shot of a Syracuse, NY Local 280 member carrying a child out of a burning building.",0,0,0,1,0,0
531376969682954,"ATU welcomes transit funding in COVID Relief Bill, but GOP pulled off a “Highway Robbery”

Struggling transit systems across the country will receive much-needed relief in the end-of-year $900 billion COVID package passed by Congress. Although, the last-minute cuts to critical transit, motorcoach, and school bus funding were “short-sighted and harmful”.

The final bill included $14 billion for public transit and only $2 billion for the motorcoach and school bus industries.

Read full release: ",1,1,0,0,0,0
567884278941014,The fight against worker exploitation is an international one. Our allies at Unite the union are standing up against Skanska in the UK today - we are proud to stand in solidarity with them! #StopUnionBusting #HS2rights #HS2,1,1,0,0,0,0
571236121936653,"ATU joins Strike for Black Lives on July 20 with racial and social justice organizations and other major unions for nationwide rallies, walkouts and other actions. 
Read more: 
#StrikeForBlackLives #TogetherWeFightTogetherWeWin",1,1,0,1,0,0
8896698023694930,"Residents of Ohio are urging U.S. Sen. Rob Portman to reject the House’s health care bill, which would gut Medicaid and leave more than 23 million Americans uninsured. Nearly 540,000 Ohioans would lose their health coverage if the bill becomes law.",1,1,0,0,0,0
3618658878279840,"The Public Safety Officer Medal of Valor program is currently accepting nominations for extraordinary acts of heroism and bravery on the part of our nation’s public safety officers. The deadline for nominations is July 31, 2021 at 11:59 p.m. (ET).",0,0,0,0,1,0
1099217371728250,"Learn how Jackie Saunders, AFSCME President Lee Saunders’ mother, passed a legacy of activism and engagement on to her two sons, and why this November, making a voting plan is so important for seniors and retirees.",0,0,0,1,0,0
607247731626442,Another violent attack on Winnipeg Transit riders. More protection is needed now. #NotOneMore,1,1,0,0,0,0
1122284155997990,"We stand with hero Local 113-Toronto, ON, members in their fight. #ATUStrongerTogether

",0,0,0,1,0,0
920730523275170,"""At the heart of the Supreme Court’s cases addressing federal student-loan forgiveness lies one key question: Have lower- and middle-income Americans with student-loan debt been made financially worse off by the pandemic? The answer, as set forth in an amicus brief by the American Federation of Teachers and other unions representing millions of Americans, is an unequivocal yes.""",1,0,0,0,0,0
1102250961616672,Are you are one of the 54 million Americans traveling for #Thanksgiving? Remember to thank the frontline transportation workers and proud union members who help make the holidays possible!,0,0,0,1,1,0
1327277621573700,"""If you know a young person who needs a little direction, point them to a career in the electrical trade. If you know an electrician who's working nonunion, tell them how the IBEW made your life better."" ",0,0,1,1,0,0
2486533651535128,"Disability insurance isn't just for catastrophic events. As a NATCA member, you know you can lose your medical for an array of reasons eliminating your ability to earn a paycheck and provide for your family. NATCA's disability plan protects your financial future should you become unable to work. Unum provides you income when you need it most.
 
 If you haven‚Äôt considered signing up, now is the time! Don‚Äôt wait until it‚Äôs too late, when you‚Äôll wish you had made the decision to protect yourself. Visit or contact Don Smith at investidon@aol.com or 1-866-309-0304 to enroll today.",1,1,1,0,1,0
2623204097864620,"Good morning to every worker educating, agitating, and organizing on this fine Thursday. #1u",0,0,0,0,0,0
518566754335233,Stay safe this Halloween! #IAFFSafetyTips,0,0,0,0,1,0
1144242574004430,"NATCA is now selling cloth face masks in the NATCA store. The Center for Disease Control and Prevention (CDC) recommends wearing cloth face coverings in settings where other social distancing measures are difficult to maintain. The CDC also advises the use of simple cloth face coverings to slow the spread of the virus and help people who may have the virus and do not know it from transmitting it to others. In addition to these masks being shipped out to all facilities for all NATCA members, they are also available for purchase in the NATCA store. Shipping might be delayed. We are fulfilling orders as quickly as possible.
",0,0,0,0,1,0
862850545526282,"""'This is one of the most audacious and bold attempts to reverse the decisions of the 1930s and the way in which American labor law has operated for nearly 90 years,' said William Gould IV, Charles A Beardsley professor of law, emeritus, at Stanford Law School and chairman of the NLRB from 1994 to 1998. 'This would raise havoc with the effective administration of labor law in our country which is designed to be for the benefit of workers and the collective bargaining process.'""",1,0,0,0,0,0
1261491358425710,"April is #ArabAmericanHeritageMonth! We recognize and celebrate the contributions made by Arab Americans and their culture and heritage.

Use these @sharemylesson resources to teach, learn and celebrate this month: ",0,0,0,0,1,0
570771272188674,"🏃🏻🏃🏽‍♀️The IAFF Foundation has partnered with the American Cancer Society for the Fire Within 5k Race to raise awareness and funds to fight occupational cancer. 

Join our important movement today by signing up as a participant! 

Can’t make the event in person? No problem! Virtual and donation opportunities are available to help support #IAFF members. Together, we can ensure no fire fighter or #EMS worker fights alone. 

Register: ➡️ ",1,1,1,1,0,0
424839927100329,To All APWU Fathers Fighting for a Better Future!,1,1,0,0,0,0
1058587685744410,"“IDOC employees have been on the public safety front lines during this pandemic, working to ensure that Illinois correctional facilities remain safe and secure. It’s an enormously challenging mission even before the coronavirus swept through our state. The union’s chief safety officer is there every step of the way to ensure that the safety of all is priority number one.” – AFSCME Council 31 Regional Director Eddie Caumiant.",1,1,0,0,0,0
479146388474613,"President Biden and Congress laid out the historic, once-in-a-generation investments where we need it most with the Infrastructure Investment and Jobs Act and the Build Back Better Act. Now it’s up to us to get it across the finish line. Tell your lawmaker: Pass both the Infrastructure Investment and Jobs Act and the Build Back Better Act.",0,0,1,1,0,0
905040374521589,An RSVP — if you will — to your community's most important decennial party. Please and thanks. #2020Census #EveryoneCounts #CensusDay,0,0,1,0,0,0
2323949427952730,"IUPAT workers have the training and accreditations needed to solve the infrastructure crisis. From Houston to Toronto, San Francisco to Boston, our work is not only done right the first-time and safely, but it lasts longer too. We all know the problems out there, but how can we get stakeholders to commit to invest? #WeAreUnion",1,0,0,1,0,0
1604968726758630,"Understanding the history of voter suppression, and the attacks on voters today, is essential for the future of our democracy.",1,0,0,0,0,0
